,Rk,G,Date,Home/Away,Opponent,W/L,Tm,Opp,ORtg,DRtg,Pace,FTr,3PAr,TS%,TRB%,AST%,STL%,BLK%,Unnamed: 18_level_1,eFG%,TOV%,ORB%,FT/FGA,Unnamed: 23_level_1,def_eFG%,def_TOV%,def_DRB%,def_FT/FGA,Team_num,Opp_num,Opponent_num
0,1,1,2020-08-17,1,UTA,W,135,125,130.0,120.4,94.0,0.18899999999999997,0.43200000000000005,0.6559999999999999,44.1,46.9,9.6,12.0,,0.632,9.7,18.2,0.158,,0.557,12.3,67.3,0.175,18,0,21
1,2,2,2020-08-19,1,UTA,L,105,124,122.7,144.8,85.6,0.284,0.33299999999999996,0.5760000000000001,53.2,59.5,1.2,9.3,,0.537,9.9,34.2,0.222,,0.632,6.0,71.8,0.161,18,0,21
2,3,3,2020-08-21,0,UTA,L,87,124,95.4,135.9,91.2,0.125,0.43200000000000005,0.469,47.4,60.6,2.2,10.6,,0.44299999999999995,15.5,30.2,0.102,,0.619,9.5,69.0,0.23800000000000002,18,0,21
3,4,4,2020-08-23,0,UTA,L,127,129,139.2,141.4,91.2,0.13,0.44,0.601,51.9,51.0,2.2,9.1,,0.575,5.4,35.4,0.12,,0.6709999999999999,10.1,79.3,0.425,18,0,21
4,5,5,2020-08-25,1,UTA,W,117,107,123.8,113.2,94.5,0.188,0.41200000000000003,0.636,52.1,51.2,4.2,11.4,,0.6,8.9,13.9,0.17600000000000002,,0.603,15.0,89.2,0.16699999999999998,18,0,21
5,6,6,2020-08-30,0,UTA,W,119,107,131.8,118.5,90.3,0.366,0.507,0.722,58.9,56.4,8.9,10.3,,0.6759999999999999,15.4,21.9,0.324,,0.573,10.2,87.8,0.28,18,0,21
6,7,7,2020-09-01,1,UTA,W,80,78,91.6,89.3,87.3,0.157,0.373,0.451,48.9,67.7,8.0,8.9,,0.42200000000000004,10.1,17.4,0.12,,0.43,12.3,79.2,0.127,18,0,21
7,8,8,2020-09-03,0,LAC,L,97,120,101.4,125.4,95.7,0.325,0.434,0.511,47.1,57.1,9.4,8.3,,0.47600000000000003,13.7,25.0,0.217,,0.631,13.3,75.7,0.16699999999999998,18,0,17
8,9,9,2020-09-05,0,LAC,W,110,101,116.2,106.7,94.7,0.187,0.44,0.5579999999999999,46.4,43.9,9.5,14.3,,0.5329999999999999,10.9,29.8,0.14300000000000002,,0.46,14.4,62.0,0.22699999999999998,18,0,17
9,10,10,2020-09-07,1,LAC,L,107,113,107.2,113.2,99.8,0.106,0.36200000000000004,0.544,46.8,72.7,10.0,0.0,,0.527,10.9,17.4,0.085,,0.62,16.4,90.3,0.267,18,0,17
10,11,11,2020-09-09,1,LAC,L,85,96,96.6,109.1,88.0,0.382,0.397,0.535,48.1,70.4,4.5,9.8,,0.46299999999999997,15.0,13.5,0.324,,0.46799999999999997,8.9,78.6,0.278,18,0,17
11,12,12,2020-09-11,0,LAC,W,111,105,118.6,112.2,93.6,0.309,0.33299999999999996,0.603,51.8,51.3,7.5,10.9,,0.556,10.7,16.2,0.259,,0.511,8.6,79.2,0.17,18,0,17
12,13,13,2020-09-13,1,LAC,W,111,98,120.6,106.5,92.1,0.365,0.33799999999999997,0.6459999999999999,52.6,65.0,8.7,5.9,,0.622,14.0,17.6,0.257,,0.474,12.6,79.5,0.308,18,0,17
13,14,14,2020-09-15,0,LAC,W,104,89,113.2,96.9,91.9,0.20800000000000002,0.48100000000000004,0.619,58.9,57.9,4.4,9.1,,0.578,19.2,30.6,0.195,,0.428,9.3,77.8,0.133,18,0,17
